id,target
68382,694.2075
56804,738.92926
50803,585.639
56759,760.60834
55513,0.12936705
69169,728.0661
58759,412.2744
48913,-0.9070972
69317,-1.1548163
51078,417.9338
62947,1.220175
50503,683.3789
61213,0.0915038
71623,418.09625
96490,1.7579696
64213,600.64856
70317,345.94504
70817,-0.064263225
55759,769.09436
73317,735.4898
41894,-0.45185757
74123,1.5212212
45349,579.45294
63447,0.013435751
59259,0.9971479
67882,1.7493309
54213,-1.7584033
68923,693.43665
63197,744.53534
66232,0.26172376
60347,696.89655
60697,0.32249612
85020,4.320095
83920,682.1762
54413,-3.7899384
78086,632.1424
66019,492.9933
39994,708.5965
53003,-0.11739749
69423,728.594
75251,225.54095
46195,-0.2356807
60063,419.60364
72317,571.2349
61013,0.47403112
55513,-1.4928238
56213,0.93000287
43010,2.8757463
53228,1.9831886
68917,0.16164789
49178,525.70734
62447,778.5655
68032,-1.3276633
86720,0.21143079
71917,1.1422601
91055,8.662166
30024,694.2217
62347,1.4568856
57513,638.2031
39275,-4.042229
43679,483.8687
41294,-3.03362
58847,2.2370725
49103,651.6423
66469,727.5212
38489,-4.22268
47995,-0.26488614
44145,762.6858
55709,-1.1955847
57313,-0.89609003
51753,-0.45041156
39239,-4.716095
57513,-2.1325932
48603,711.70074
41044,721.94934
46799,1.8294954
43144,433.09146
57259,-5.0902567
37189,-3.4554873
58013,79.56702
57259,673.05597
63055,88.56684
50053,734.2757
55259,-2.4968436
55259,497.06992
40394,-3.4419873
53803,685.37177
35939,2.3536718
50303,-5.374807
46849,-2.2242317
52303,716.8428
52303,-2.2229896
51303,-2.0176647
56009,631.74207
50303,-3.7138233
41394,386.8394
60713,698.60516
30984,739.1126
52303,770.68915
47849,-3.6038804
34484,737.7134
53303,0.987647
53053,0.22698748
49803,728.4729
57259,413.3138
51303,316.97934
52553,681.79016
41894,723.0201
51803,301.3318
50803,730.1283
54777,1.298719
35939,471.67773
40394,2.688833
53078,671.63385
46849,1.2798193
61713,525.22815
45849,0.10213402
52803,715.536
50553,738.3814
43394,742.48
46849,-0.4762715
41644,493.8342
47349,705.20526
43939,742.7391
55759,455.32715
27981,532.1455
50683,1.4820334
18420,0.5624778
47773,1.3553364
39442,651.40094
49713,730.731
50163,1.2344139
46349,695.51514
33701,3.4450448
53979,0.852369
45384,-2.601064
31464,2.019373
53979,768.52344
49713,652.984
46849,-6.564221
30841,715.15546
55489,687.8022
49713,534.02795
55004,530.1961
51653,444.0165
47773,1.1050055
72769,535.1393
48743,561.5935
53979,-0.7899823
57117,725.7502
50683,685.447
54273,-0.92288566
42044,434.14285
38674,1.0306066
45879,716.7724
50683,4.301651
44419,710.01526
54519,3.605826
49713,602.0776
43939,414.16217
54519,1.8098394
50683,-3.47772
48743,1.3542347
31801,690.4841
47145,348.41534
64213,676.6669
57459,427.1688
61947,-1.4859307
55059,-0.8915906
68169,-1.0306426
79079,2.7565773
31084,701.5907
72817,0.5751525
60947,0.5149696
64013,-3.4232028
79264,1.3388867
49049,710.7203
49562,640.04865
41094,657.29254
59447,703.9908
37039,-0.5063032
70817,0.98976713
59259,-3.6299796
38539,429.94977
68882,405.82693
74751,1.176133
44094,-3.0354142
59059,1.1629876
83033,0.4680243
70817,-2.5092142
58013,-0.73221827
58259,0.045876235
75751,702.02856
46049,-0.18895942
65882,1.1343075
35041,556.0183
74751,2.5205758
58281,462.17178
57059,550.5564
59291,300.76508
76079,378.15027
78879,1.2886617
67969,333.0491
42794,413.0047
60742,-2.2632706
49803,0.6227032
48349,650.66785
47349,4.171238
49303,2.0282636
42594,693.0641
46349,0.073393315
48049,112.04298
32184,6.556843
54078,686.7369
35439,757.44037
46649,0.97511494
53803,710.02094
45849,661.9635
49803,638.3215
56013,567.26935
53803,0.98302835
49803,0.58653295
45249,480.31274
42894,792.39685
54013,409.67343
54759,0.691781
70837,-0.14833367
51200,-0.8212204
46869,736.81287
47673,676.4144
51200,191.88637
58100,3.1953123
49300,-0.43251842
55300,506.68823
46869,-0.59567523
54863,704.42053
54500,722.7033
55300,763.21826
50800,-1.0007765
60500,682.9158
58200,738.6972
30600,3.5819936
46000,422.53006
39900,-0.24490929
45399,656.50433
70500,304.885
64922,2.0770512
44909,-0.43964136
62000,686.50104
56800,701.10425
36000,8.924125
56889,-2.7805142
53303,421.76132
62213,667.2305
52303,680.2892
57229,470.0236
64082,678.73926
59713,-4.0677867
50003,483.1429
63882,706.0622
85620,542.5116
56259,-3.3135118
70317,-2.0770748
52703,-0.085474014
72623,0.53372765
55259,710.9805
61213,619.4152
82686,398.60242
72817,690.2212
58493,-1.6659815
61947,452.32205
64582,-3.1442697
60013,361.27103
55513,688.8601
63723,-0.43058062
67769,-0.18832624
62213,2.2292318
50003,763.98126
56113,783.8456
44409,0.73210436
47749,1.3726887
59047,468.04507
57013,397.84134
56053,2.0905228
58947,752.79254
55639,679.70654
58765,740.7349
59047,6.495766
56413,778.541
59047,408.9348
45149,792.73224
59013,370.59436
56359,669.05115
58259,-0.10360962
54013,0.09923929
58963,700.45264
51803,673.82214
50453,687.60254
46349,454.48035
59213,3.9961965
52803,638.55725
52883,-0.6468408
48299,700.35706
58947,790.37634
59047,2.1652842
53053,1.2172413
43334,523.49585
52003,-2.5254009
52248,0.708865
55553,0.21643612
51003,688.2333
56909,-1.1884037
59313,3.071055
59047,1.2401426
54759,391.38803
53303,-0.57778215
56913,687.60895
44449,1.1448463
59047,720.17395
58947,2.1652842
50483,764.7942
53859,394.09598
45349,771.0299
50578,675.6063
59313,3.071055
52973,737.77606
50678,703.0177
53378,770.4341
33974,5.004806
48649,249.1617
54059,573.86865
60247,0.4214348
64252,757.79083
52733,0.095914274
52508,0.6947118
70182,0.4749599
80971,439.24423
48301,1.8257748
55428,-0.33218783
46809,778.00696
57418,623.9456
55813,782.3036
84789,-0.57972133
56423,247.11623
41879,373.6251
55313,-1.5340896
62327,-0.92624784
57813,340.6838
71052,-0.06934929
54831,-0.6094378
57518,0.6469979
58513,0.8318611
88402,-2.5567389
51240,658.71814
54533,608.45166
61647,-0.45108163
67041,282.71115
34009,320.63074
88900,532.9453
57418,453.1189
39889,632.6998
49748,-0.119974494
57813,0.701131
96695,709.929
69468,465.51428
58513,383.45667
55528,2.4371076
67524,-0.060412645
55959,-1.496347
40394,2.0101943
38439,709.5777
51303,275.10757
40394,2.0101943
57059,357.72736
35739,12.049822
46849,2.9626565
56259,678.09314
42794,597.77295
93990,464.42365
51203,-1.3129318
40294,0.8953053
44549,617.2601
37939,706.76074
55759,669.64465
45349,4.55212
51178,-4.012277
58659,771.3877
29784,351.7678
58759,730.7515
53003,613.0154
45049,-0.0039179325
45349,691.40094
51903,803.91156
58759,3.5991025
46249,2.6565382
51003,1.9326596
62947,508.69568
58859,103.615234
56759,-2.4894583
26637,612.7672
56613,515.212
60913,-1.0407009
54859,708.1402
55013,492.17865
55513,417.98602
48349,1.1716343
44449,669.60406
55959,790.08527
55459,0.4512236
54959,337.23218
58759,350.7573
45349,4.55212
53303,731.315
45149,555.50287
51003,731.0446
56759,720.1134
60013,572.8725
60713,-0.89266586
50282,365.30664
54759,-0.5293833
50103,-0.56162167
44445,579.807
56259,-2.2311864
58759,0.67030513
58509,332.3155
70123,328.92572
32484,521.1474
54303,1.0195849
29029,674.37006
60713,620.3883
53303,-0.38811648
58759,617.8263
51803,503.1335
55259,-0.92417026
45403,572.8046
55259,634.3926
55013,-0.13883656
50303,658.82806
39439,663.2666
58259,666.9374
83586,-0.37561262
60947,0.5149696
55259,652.24817
63713,-3.0973198
59259,476.07446
77551,422.1203
55959,651.1432
60213,-0.18041515
59713,0.33795938
55259,1.275827
55059,1.2347627
54863,434.1301
59913,702.6641
59059,498.9073
48599,-1.5811713
74001,0.7725885
49149,-0.94696283
58059,730.5502
63213,-1.5992594
58059,-1.1564598
73123,578.21326
57059,693.2277
49149,458.86804
43194,393.9077
56259,409.98715
60963,-3.0953777
59059,627.7362
74451,674.6572
59059,-1.035097
38439,626.6708
63213,658.7019
60013,-0.6123316
55059,-0.16749203
54103,-1.7049241
57109,631.74304
53553,-0.3109522
60013,362.93964
57509,0.25591037
57059,701.85114
62463,-0.30995202
58509,615.2976
58509,684.60236
47259,1.0583
59727,506.89444
49193,-0.56383026
43344,401.01602
45873,-2.4909017
44289,693.6626
56823,766.1513
31554,635.2023
48249,-0.82365036
53853,0.1683617
36459,379.49603
49958,-1.3295563
56079,-0.91479635
53604,-0.08987117
46269,-1.0285426
49578,598.1236
52163,-0.48906666
59727,0.49741578
43344,741.94916
48968,0.44057438
54099,338.70398
48968,-0.1409744
46269,554.5507
40174,1.597514
50183,266.813
52163,-2.284762
53153,641.9588
25659,0.50658613
59947,711.0285
57588,479.82907
43344,620.41864
57813,514.43976
58737,0.36296868
51173,0.32163584
53853,-0.3116839
39384,-3.0538442
41364,712.4834
97020,3.432889
85620,-2.7595375
57009,671.8615
54509,645.5163
73003,723.22705
82033,681.5516
64419,420.89883
80033,-3.5091538
68009,367.59985
55009,655.7908
51003,441.71597
70003,691.23456
71003,-2.3564136
65019,-3.1434796
63013,-1.0284796
40964,600.6778
40494,0.17398065
48349,500.10043
56493,667.14355
59713,-0.07072294
46849,658.19434
52678,671.9128
38775,673.14966
41860,500.8832
58759,1.5456554
41622,695.7405
41894,790.6995
58759,677.49744
30984,641.3002
52303,-0.4763778
54559,780.7772
54003,761.5322
55354,639.3762
39239,0.6470885
53803,710.6722
51803,3.0394542
51303,0.69120944
53703,421.30215
54103,268.27682
52703,775.6619
46849,-0.7220727
51303,347.27164
42394,509.83228
50503,711.0314
54759,760.9848
54859,424.04636
55259,714.7678
55354,647.41
51303,2.981912
62213,663.5729
62213,409.24173
59947,-2.5749357
65169,411.9223
64213,0.8167753
64213,692.65686
50303,552.8213
65169,626.12195
60213,632.32385
60213,621.00214
43394,-4.9561048
70817,335.9003
62947,719.83417
63947,343.05496
64213,503.8683
73556,728.60046
77079,636.9717
64213,-0.8147193
59145,-0.029433906
56259,584.5483
62947,492.52304
58559,0.41028774
54965,430.74805
57862,-0.270805
56359,-0.19847274
36059,731.9816
71016,-1.8155324
68416,710.8616
56148,514.46
49049,742.37854
52103,3.1329381
70723,245.77768
57661,286.21365
62403,0.8304069
63713,-1.148472
58359,1.540091
64869,708.88696
52500,699.4586
83586,397.87213
47609,458.3215
55409,396.70776
57959,-0.30165148
57083,689.2189
56351,442.03073
60083,1.1008836
64319,541.4758
43679,-0.42088568
55359,-1.7045157
61213,504.18985
37439,1.2016342
41549,0.06514722
61147,701.2297
57759,-1.229481
59539,0.7589148
62403,242.31648
41034,532.54407
48734,713.0886
57559,-0.85643816
54470,-1.1624616
62713,-2.9831634
63639,669.4519
56359,-0.19847274
45875,441.61185
50625,624.53345
34539,646.73157
43939,605.72406
52803,1.8274198
55259,0.014507681
31984,6.8660073
52895,667.04663
53803,672.2959
33284,358.81036
59549,715.4152
59463,1.5877175
48349,619.48193
55259,603.22144
67169,348.2739
52303,696.33984
60890,389.74222
81033,687.1215
52078,612.9626
50303,692.5222
60947,691.0079
63703,317.39297
65882,722.2093
57259,444.10028
83686,664.61224
62549,409.9821
57259,690.5632
50303,3.1592243
59913,404.94272
52078,501.69293
73123,542.33856
59925,-1.7269738
53503,648.1784
58213,0.69282824
59147,709.3236
52278,0.8574114
60147,1.3239369
56213,-0.46004725
58213,0.38909656
57213,778.5102
46549,711.18146
56459,-1.081903
65082,711.5973
62413,702.78766
56459,448.43118
56213,457.37192
60147,-0.5119779
42594,170.76892
64082,423.28195
58213,-2.877163
56602,-1.8250098
58213,596.1064
56459,-0.18822658
58213,1.5479549
52278,0.27828318
58213,0.67695075
54213,1.4944264
56213,-0.03429365
55459,1.1893876
56969,439.131
48549,0.79821706
63413,-1.4619985
55259,689.82837
52478,-0.29138047
48349,-1.7296319
80996,0.325773
64882,-1.9563432
83686,-2.6018264
83533,-6.2754793
83380,580.86847
67882,-0.2635386
54078,-0.17085767
79186,-0.2741629
65382,-0.23881412
79186,680.46277
60187,-1.3420776
83686,700.8119
94814,12.224051
65669,-0.18115842
48349,-0.07797742
91055,712.1759
61433,726.5234
58813,-2.1416123
57613,-1.4630089
62147,-0.0015466809
51203,726.01086
57313,553.9713
73817,-3.7243986
67882,608.46643
58013,0.06234798
48489,572.9357
63062,0.32287928
58513,0.2726754
55013,-1.5650537
79186,-1.2067953
35275,1.3954564
75251,-2.4991536
41000,-1.2729263
59700,624.37683
73617,489.08185
41000,661.22577
60913,-6.2237167
35416,722.40216
78051,674.4695
91943,7.954912
77779,686.90393
60447,-0.12152827
57959,-0.28091335
57013,-2.8191748
62813,606.3182
83285,698.14087
66869,-2.6154766
64213,669.71576
59913,693.1445
61647,680.4035
59013,625.64264
61000,461.07217
59700,654.9651
55313,187.32362
65529,-0.14642322
62963,655.1863
55313,-1.4923983
76001,539.16095
65132,575.5132
40754,436.6044
77001,689.9776
56513,-0.40511566
68967,0.58121884
50703,-2.0300436
78651,0.36874312
66782,0.3696065
52678,1.5084885
73817,0.29386067
65529,-0.027191639
64782,705.0995
82136,425.72623
43910,-1.0818572
66327,437.27194
65529,-0.14642322
65992,-0.027191639
61398,248.83688
50103,-0.25970328
48649,1.1177146
64132,-1.314118
73067,0.41573724
73817,-1.1507052
65132,628.13525
74603,614.2566
53603,-0.051429093
60347,-1.8726733
63647,0.065377206
71317,-0.11255801
54759,-0.9563297
73645,1.3678086
49978,0.310024
71317,685.6621
73317,360.98483
79686,2.2601666
65419,0.13143316
58013,683.74207
66342,548.46173
55309,-0.08474743
56459,-0.050212145
60763,0.323958
69417,-1.1430656
61647,576.6841
55413,0.8415654
74775,347.0103
53303,1.1913978
50653,-1.3794373
57163,-0.00336653
56013,-0.40511566
61047,-3.6093092
60863,0.323958
60463,-1.8901925
50663,-2.0300436
58563,663.07227
59947,666.07513
60213,457.60388
51303,506.9869
65419,640.9482
67132,455.93988
68169,339.16138
43394,683.7637
83686,744.6243
62213,643.9408
60463,-1.9436228
54509,689.0183
55259,411.65076
58263,703.6302
61197,786.6065
55259,721.8976
59259,671.4214
30484,689.02155
60213,659.21533
29529,731.4682
57509,515.18146
60947,770.69586
58759,467.92618
55013,430.39117
45599,1.3646826
44394,0.79591084
49349,-0.7102157
51303,-0.57299757
58163,706.6261
61213,673.9007
31984,2.0410779
53303,2.279486
40394,1.5992304
57559,762.817
40894,755.0866
60697,252.36357
58335,320.15833
58013,1.636588
79686,655.18463
54303,728.55164
70323,684.63965
49503,792.86865
59159,549.5079
61447,-1.0634089
62713,1.6376534
61447,-1.0634089
61668,701.8258
45863,578.1296
51503,0.7259418
59713,369.0837
29884,715.31775
58697,0.76464415
61713,672.75024
63447,299.85657
63347,734.69684
63447,354.5621
61447,-1.0728822
63447,762.111
56464,-1.1906698
58613,735.676
45600,-3.9009933
63447,-0.115727425
73517,579.94183
42494,755.9655
61713,478.6746
61947,2.3077424
53078,755.2014
84989,-0.22168648
61447,-1.0634089
45863,-0.11248195
49803,1.3453058
62247,693.0592
56759,689.0238
55259,453.60544
55013,1.1934044
55259,-0.98873913
55013,0.26502073
55259,-0.98873913
57513,-0.021889627
55013,3.9532652
54259,2.0112576
40894,677.6774
57259,-0.031486213
48849,519.63043
52303,-2.4998024
47349,-1.1932478
42394,1.3000878
55259,731.9275
56013,-0.13051122
50303,1.5906397
54759,594.43634
55013,0.3364545
58013,1.2255642
30484,741.9923
54513,1.5653138
57513,399.7665
59947,0.6647413
54759,-1.6322427
33484,9.05848
40394,623.49664
57259,1.9524151
53078,-2.1437325
54013,-0.5173422
46349,0.7378415
41394,-1.2645291
45349,3.8195863
59947,776.4512
56259,-0.13051122
52303,-2.039378
46349,0.7378415
47349,0.7378415
57013,0.021203935
50303,2.834901
54259,1.7872869
53303,0.5106891
46349,-1.1561618
58447,0.96282613
51303,2.1653152
50303,2.0717955
44349,-0.4556799
55659,401.84787
55013,0.3042358
47349,-1.3703527
50303,1.8042845
58013,2.1559277
51303,466.26288
55013,634.4776
60213,449.17188
45349,493.81134
58947,-0.6444527
54259,638.36584
44349,453.03146
46349,725.4347
55259,0.26502073
62947,564.7292
46645,485.42273
57013,673.1909
46349,737.9733
46349,-0.35632652
44349,-0.6046181
59947,0.17517108
50303,597.8944
42210,741.8203
56259,473.74304
53078,-2.4725862
24529,-6.804858
53303,-2.1601548
60947,0.8176589
50078,-3.38873
44349,-0.4556799
54759,1.5653138
36439,-1.3142275
57259,704.77655
57759,-0.01869744
58013,1.0365891
58259,1.2255642
52303,529.5621
44349,-0.6046181
54513,282.76385
46349,681.97174
55013,-1.7391274
56013,-0.16267717
53078,0.4684945
56013,478.03534
58259,1.2255642
50303,-1.5206976
54759,472.472
50303,1.986708
52303,-0.48090726
57013,741.5598
51303,0.3149445
58259,1.2255642
46349,0.24923149
56259,-0.13051122
59447,687.8518
58013,2.4661613
42394,-1.7652245
40394,622.60693
34439,631.5445
55513,673.3306
42894,-1.4410678
54759,503.59753
56259,-0.16267717
58259,1.2255642
46145,-1.46228
48849,1.7555012
54759,1.5653138
58013,661.1019
56013,2.0912235
54513,1.5653138
50303,-1.5206976
46349,711.95026
52303,655.5959
48349,610.86285
44349,674.8435
56259,0.050955772
46349,-1.1561618
50303,329.2547
62663,665.36975
53835,3.571754
77423,9.276338
51653,1.441947
49981,566.8789
65697,434.4414
46859,2.2391253
54667,0.6836842
54309,624.62177
86320,234.52785
56089,620.97394
46166,638.00653
67644,-0.60044146
62497,582.9014
55928,0.60055053
54563,1.2795708
78001,735.4734
51008,2.5498168
56863,658.72253
52661,216.69531
55580,684.43835
38866,724.0969
34589,677.33026
45671,0.3183901
52703,603.2403
58983,-4.0005693
56921,531.23926
77926,-1.3871036
49903,0.37511086
62376,0.8651791
45105,-1.3674219
63832,-2.0567636
47849,503.2815
54509,0.57686865
55709,1.0944326
52654,673.9148
22594,-3.927894
46099,122.40074
80853,473.8765
45105,-0.80767524
46457,698.4093
44477,506.57
61951,0.8207486
66919,716.4851
40210,-2.4730403
73123,689.1898
45349,-2.0570574
50078,777.9395
53303,685.9037
44349,-4.3244085
32484,-3.3154857
47349,-4.0151396
40644,740.9841
78533,712.8524
71817,708.6888
57759,687.8995
53303,372.87625
53553,394.1893
51303,-8.33891
52803,1.5681993
46349,-4.0151396
67169,-2.2318287
71317,692.9684
42644,448.803
51303,721.14124
41394,677.9487
44349,-4.3244085
52303,711.079
48349,487.885
45599,665.3779
56259,778.66534
43923,571.6625
40062,2.1916306
67132,757.8418
60463,589.6744
44849,695.7599
44349,-4.864956
44349,684.1648
54259,-3.4641864
39394,617.6129
48145,669.56226
45599,393.68802
41394,418.74344
70817,559.82996
50303,-1.9294639
48349,504.51376
54059,699.40656
43394,441.17355
59463,130.50594
43394,190.91714
50628,653.9273
44895,602.0494
70141,5.9979577
52678,0.02649659
55263,433.28897
49328,3.6640944
50328,2.4827194
53328,0.66128945
54078,0.5583207
52828,2.7352066
60197,5.0636353
56013,280.34692
55263,1.9260117
52128,684.4162
62997,1.4766082
52078,392.1047
51828,0.02649659
52303,0.30154234
47145,535.32635
52078,-1.294789
59847,558.98096
57263,-0.34827542
39439,533.9688
49358,328.58472
61447,714.2147
62213,1.1110673
62197,436.12445
53553,1.2268944
56263,-1.8004818
50078,0.08332157
54763,0.17816713
51828,0.02649659
67132,4.1047697
34689,2.909145
53763,439.4989
53078,1.2277477
58013,-0.9760833
63947,722.9121
56013,-0.1289128
57263,-0.34827542
55013,-0.714484
52053,-0.21566969
52328,309.9086
62197,1.1888715
58263,0.69777054
56753,-0.45397645
56213,-1.310951
53328,419.57535
59197,602.49725
57259,642.9945
55763,740.41425
30484,8.873818
55763,498.52716
54113,0.8004883
51078,2.4827194
59597,0.7607751
50553,-0.5165707
53328,0.90345544
49553,337.1069
49349,-0.4989283
53328,573.32153
54263,631.9973
48421,-0.31152785
55263,548.32983
59397,3.5994418
44645,634.25433
56013,752.0169
48599,2.047504
56259,-1.646168
55013,1.1700183
48395,510.34253
53078,742.2984
56013,-0.46817404
50578,695.3877
51828,-0.21566969
55263,-1.1528944
55263,1.3531162
49328,659.08307
55513,0.40215427
48395,-0.17450172
63843,679.89935
53763,760.93634
51828,-0.21566969
50078,5.2793975
55359,-0.66065645
45349,-3.216597
48349,2.2541952
71817,-0.12748802
43394,528.8328
39439,553.7925
62213,2.1108205
53078,522.2495
23901,530.762
62213,690.56024
58659,-1.0779538
62213,704.01636
52078,675.7252
63947,742.15216
51603,784.6534
55259,652.61597
57763,691.0696
51703,713.54376
57735,780.29034
59259,762.25415
62213,700.1586
56008,709.1002
55959,728.1115
59259,757.702
58459,669.8583
41822,723.3692
57259,0.99757576
57559,-0.779847
55259,794.5393
52278,474.2542
54303,714.4505
40394,1.3179067
59013,-0.36300504
72817,636.45636
54303,0.20000479
49349,0.02053997
47349,545.55304
55713,-0.61166334
61213,710.4944
52078,-0.33150363
52303,0.635569
42394,664.99335
57259,0.685436
55259,-3.1620934
68169,1.2426391
54078,-0.5538517
57859,0.7038982
58659,651.4071
42394,762.371
41822,690.15875
31861,692.6594
41594,0.39018944
57413,0.722514
36839,-4.488777
57659,741.7345
52003,723.9511
58013,-0.5986278
52303,793.8762
52778,0.3611524
55959,782.06055
52303,695.4793
54009,700.72205
52503,701.19
52818,1.3397298
50978,660.10815
64769,748.4907
56759,0.28075314
52384,611.1423
52578,-0.16751254
51071,766.0015
55613,0.37110767
26429,715.5259
51706,714.9365
36839,0.8516302
55659,23.985935
60047,737.87665
42906,732.8368
52579,745.6445
28029,-1.7495649
57259,0.6666362
66582,-0.7629318
42869,733.38116
55259,1.2877612
52559,-0.25687128
56747,0.6870125
47249,-0.00024265051
55489,367.61023
41947,1.4905365
63369,1.27321
57189,710.0938
46549,-2.7583392
56659,0.7353114
32484,2.4794154
25429,3.5761993
53878,0.47752154
49249,706.1908
54913,720.4403
98090,692.5493
38039,0.8169385
93355,6.158722
40110,1.5648742
55159,605.69855
98090,725.64325
35294,201.98572
43294,-1.9706094
56713,0.072235405
44194,771.9244
27975,0.39122307
25829,4.8976793
46249,696.57654
45249,2.397596
42294,4.498708
43610,-1.5222576
82033,555.5939
42094,536.44135
68582,-0.5627643
43910,4.119893
55613,718.8018
70017,0.006566733
36139,0.1987305
36545,0.8667463
35039,1.377963
41094,-3.189943
34284,1.6572415
52778,705.01324
50550,-0.46574014
58613,318.31415
46149,695.16364
59147,437.29382
34639,1.2405195
53813,-0.1368869
49943,702.0169
54213,-1.8925827
51903,-1.5173917
37239,2.7103024
43094,443.18204
76031,609.746
39602,476.33807
40094,529.2527
35139,0.673517
60227,744.34827
39894,1.9813391
56713,0.59465414
57259,650.511
60713,0.5078107
51153,0.094597936
57759,-1.1150658
58759,680.0414
64382,770.7678
59713,435.85178
57853,466.8781
61713,467.53766
46349,648.94275
55085,564.9831
59713,699.847
29684,4.67705
54019,703.49817
55959,-1.0412772
42469,-0.3878399
58334,-0.74700105
53803,0.1589981
62713,-1.089484
47849,427.654
68669,-4.0778413
63713,191.64992
64669,1.9393615
59793,504.3457
56759,457.3238
43710,445.3207
57513,681.19855
55759,727.4091
60713,589.28723
49274,0.15123561
57853,457.97516
51153,692.12537
51303,3.002698
48849,278.41748
44849,37.932186
42002,658.1533
33311,-0.71273863
53303,376.79663
54513,598.5365
54078,779.8432
39439,-4.2685175
58013,474.52887
43394,601.0968
50303,742.0249
59259,652.0494
54078,1.68515
43394,750.426
71123,0.046656996
53303,751.5082
53078,679.0551
46349,-0.8834137
53303,214.09348
40394,640.11005
63613,621.08044
52303,-4.4492817
53303,729.3871
68882,472.77158
67301,686.7674
65169,749.29065
66882,-1.2564209
64801,709.80237
68865,770.9721
48800,0.106560916
49349,-1.2615905
74799,454.46042
68882,-1.0493537
67799,-0.05532658
61799,736.4803
69800,-1.1548163
70800,728.672
69800,410.77066
67801,-0.024781227
51078,716.5951
73800,474.52145
51303,0.34933716
68299,-1.0493537
59799,474.01953
66169,666.2932
51399,-0.12526625
59799,0.26716924
60947,736.50494
69817,-1.2288569
72817,3.5284839
66301,-0.15587497
67301,-1.2564209
70800,-2.0339475
58800,-2.9096417
70317,103.445915
62799,1.4930608
56800,731.9923
74799,-2.5807395
64213,712.49695
66169,-5.819689
68799,-1.1548163
97800,719.8151
63947,538.1474
54303,-7.9177303
60713,222.23343
68799,-1.0493537
60498,435.2521
70123,598.8469
61799,712.2633
70800,-2.0339475
63213,485.559
69169,-0.71100867
73800,2.8899035
42894,-3.4528277
64213,1.7360303
67669,0.3094818
81800,2.8078842
67801,-1.6636932
66799,387.26535
59259,503.62704
66801,691.3225
69800,730.6682
62213,724.13995
67799,0.3094818
65169,1.6097708
76079,-2.9675336
63547,-1.5309775
69800,722.77386
65801,692.79376
63947,710.77966
68799,-1.7979236
69800,-1.1548163
67799,749.9008
68799,699.1673
59259,495.47092
70800,537.75214
59299,655.38763
69800,-1.1548163
68801,-1.1548163
58259,0.9162157
48199,659.72296
63213,0.47706494
50303,433.46707
57013,464.81662
69800,-1.2288569
65769,699.3667
62947,252.73218
70800,-1.0708517
74799,714.6448
68169,-1.2923216
44800,1.7968746
78751,692.61115
69800,0.014970034
70800,737.2197
69086,-1.6184206
67169,694.9121
67799,721.90704
68301,436.18054
59259,0.970528
68799,735.8247
68799,613.1573
66169,-1.1960361
67801,-0.47973752
67799,736.87476
69800,720.4381
62299,699.2126
69169,437.14056
64301,760.38007
58759,724.77844
64801,539.52734
67799,669.9994
69800,507.90707
68882,247.98833
63799,-1.0489743
70800,499.79517
70800,416.8903
64255,651.85345
50078,-0.05275488
69800,753.0336
44800,641.99634
90300,666.7401
66801,687.25275
98898,4.3623724
98898,7.9201922
69800,703.6186
72623,2.2552867
72467,585.0423
52503,461.7046
59159,1.1645586
41994,-1.3950056
44394,0.069348335
61213,0.4860207
56209,0.23172551
38439,-1.3392667
51778,-1.9970982
51803,-0.07862973
69817,575.3099
60213,0.048017323
33584,620.9974
48945,698.8085
93943,3.3869662
37439,-0.49283898
32284,-0.67579126
51303,-0.16122913
38439,1.5885305
63213,772.3689
57509,770.93915
54078,-1.1258552
69817,-0.19787824
39439,2.6129785
60463,-6.6924934
51303,744.1955
58259,682.4344
55259,781.3333
52303,444.6891
55259,709.4618
54078,647.2317
44394,724.32745
53510,1.890658
53303,-0.8761889
54303,725.9158
52303,547.46954
59259,559.9759
48349,0.85552615
47349,326.5191
55013,-2.7948833
52303,642.81354
49349,18.512438
45349,2.4827566
68419,538.1217
50303,666.7757
49328,706.15656
38939,3.9800768
47349,772.13226
47349,540.8655
47349,0.029495716
90033,759.4063
45349,-1.3394682
49349,454.2671
43394,-1.4585228
49349,674.88947
49349,421.1538
60213,710.77545
55259,736.2793
47349,775.7773
51303,591.9916
54303,448.86346
55259,763.52496
59013,704.8834
48349,0.872743
55259,603.44525
49349,719.51904
55013,747.2098
42394,518.5002
49349,687.0075
46349,694.9921
54303,664.113
49349,-11.512083
45349,314.21112
50303,1.614177
51803,672.20953
48349,702.8797
49349,-3.2027655
49349,0.17057633
47349,-3.6945324
49349,696.2656
49349,199.14685
60213,3.3636484
49349,-2.2683737
44599,455.94742
54078,685.1629
55259,394.08188
55759,589.6236
59947,428.8318
55259,406.57404
49349,697.45013
59947,713.1876
57013,-0.32194024
47849,-0.84207845
54303,659.3089
59613,711.52386
56659,704.0768
53703,711.761
39794,0.3024962
50703,728.0297
51703,740.4898
57413,723.14075
51478,-1.4962844
53703,704.6231
57659,0.06669915
49703,0.6844235
48749,553.38116
116427,-2.661419
52478,740.3053
56659,631.4004
51703,-1.0634682
53703,0.37261906
49478,339.12704
52703,-0.24054664
60247,734.99414
72217,0.14118111
56659,-1.2484152
61613,486.57715
50478,-0.13465488
62613,661.8394
43794,702.78864
54413,-0.06572902
51703,-1.5034006
53478,752.9836
