id,target
61490,0
64900,0
65250,0
67382,0
52328,297
63447,0
82936,0
67882,388
43210,811
59447,694
43394,0
58213,483
83686,358
59947,0
42394,706
48349,0
62697,0
56459,0
45879,328
34181,652
41394,0
58353,0
37159,662
35299,333
42969,719
51928,600
42894,694
51653,518
21854,633
73174,0
55259,754
80386,656
69903,740
53549,603
58259,701
52333,0
55369,0
39939,638
52579,0
74709,652
44909,795
52579,571
31324,641
56459,0
39144,0
75381,0
46603,661
40394,694
52703,327
56459,0
51653,0
46849,430
56459,731
53549,0
74381,686
56459,0
45394,739
80386,482
52303,0
45879,0
54109,346
54519,543
79513,690
62747,530
57459,0
51003,0
43094,0
50478,476
43094,724
48299,752
53778,0
46149,447
53803,618
46949,0
46249,486
50903,0
49603,796
40994,688
53463,25
52003,718
46049,507
36039,0
43330,0
40794,695
48149,414
48049,0
53253,0
70323,373
55459,717
64042,0
42994,758
40054,0
47849,690
42014,181
64329,0
24509,0
59459,0
62147,0
60187,0
26469,0
66002,716
38141,454
56027,0
51498,0
59142,0
51303,387
45466,0
48558,0
54479,509
58227,374
57313,0
69857,0
47604,0
65309,0
38739,0
58227,0
55599,0
61947,0
59713,0
53393,0
63062,0
67897,0
48599,405
35621,0
57313,0
53393,0
42014,0
63349,622
58227,0
60453,0
68877,0
43929,533
58563,487
63062,0
60047,702
59327,436
80186,696
45863,0
61947,742
59447,0
47849,747
44893,696
26541,688
50803,735
44675,694
48645,458
55759,444
48349,0
47849,0
44849,703
70317,702
39710,0
82186,0
47349,0
53578,410
29529,495
54078,0
51703,0
56413,0
56359,761
53703,738
51703,0
58659,0
53703,343
58947,378
58659,724
48749,564
72217,0
75151,0
49703,740
52964,0
58659,756
65282,444
56659,751
76151,0
81433,0
59113,808
56413,540
76479,140
52703,0
53703,380
60613,701
57259,445
56259,0
61947,680
62213,703
57259,0
67169,0
57759,0
65669,732
67169,0
61947,0
67882,563
59013,528
68382,726
64213,689
69169,762
61713,0
58259,440
60213,764
52303,0
74751,666
64882,712
67382,0
61213,721
36439,0
57513,0
69169,698
67882,0
98899,0
64382,0
48349,0
69817,515
61713,762
80033,717
64669,0
62713,727
84033,0
67882,0
67882,688
68669,0
60713,307
57513,817
63947,723
68382,812
61947,0
59713,0
56513,513
86989,681
69623,524
60213,0
36439,709
63447,0
46349,0
54759,691
28529,491
69623,0
51828,0
42144,0
55763,472
56763,667
48895,375
54513,0
50028,19
49878,0
51828,388
50828,451
41032,0
48895,0
46895,0
47099,0
53328,0
52408,0
58763,384
52828,0
41644,0
50078,663
51828,649
53828,430
51828,527
45895,0
51828,425
62697,729
58013,0
56713,665
53328,0
54013,605
51828,0
52828,0
44895,0
48895,0
41710,345
49099,465
53778,0
43844,678
57763,703
48895,665
52828,618
58259,0
58263,0
48895,0
51828,433
45499,0
45895,0
56763,694
51828,663
51828,706
58013,0
56263,0
51828,732
52053,0
51803,0
61213,0
56759,0
62213,0
43894,0
61013,0
68923,0
60947,0
65882,0
58009,0
54303,271
56634,0
51303,0
55763,0
41144,542
60947,0
61213,405
57559,396
65182,306
65169,476
51803,363
60663,0
53303,0
61213,0
55259,772
63632,328
71817,471
50403,0
62747,0
53803,0
70823,0
59259,0
67669,0
50778,694
51445,648
58159,472
47049,0
63107,286
59947,719
50303,730
63198,732
54913,0
50003,718
60413,679
46149,483
53003,670
35139,0
61113,698
61347,687
59047,156
60647,367
26279,706
58213,0
30184,0
56159,0
45549,697
57413,433
50603,793
48978,697
41094,434
54913,750
54413,708
53229,0
49503,0
60647,0
50203,620
55659,720
63647,691
60313,0
59394,0
61713,0
57259,484
61947,0
61713,605
61447,677
61713,0
61447,0
60213,0
61447,678
57759,0
57513,0
60463,676
41394,0
61713,0
47349,717
61447,0
61713,0
61713,451
61713,0
54759,0
72623,0
60713,587
53759,0
59947,688
57759,0
57259,0
59947,0
54759,0
59947,0
61447,0
61713,0
58447,0
59713,0
32484,0
54759,0
61447,0
61447,0
61713,653
33484,536
58713,700
60447,728
54513,0
54513,0
59947,0
60197,16
54759,318
51303,0
58509,0
52078,0
72317,0
56259,639
44849,0
34439,606
58159,0
72623,425
54759,458
54759,486
53513,0
54759,0
54013,666
58447,0
44645,0
57759,0
54759,0
64682,0
61447,22
61713,0
61713,611
53759,0
61447,0
54763,0
64382,730
58609,0
62663,694
56763,0
46499,0
64232,0
56509,0
68419,0
68919,612
62747,0
65432,0
62763,0
61963,700
62785,0
60697,0
37589,415
44144,661
69273,493
63963,320
45099,0
59197,0
68419,506
42344,0
39744,0
60463,392
64919,644
62863,0
60963,389
69873,0
64419,694
57509,557
58709,669
78129,448
59697,0
59863,705
59163,681
61963,0
57009,0
62763,0
62763,0
60963,0
59963,694
62497,0
43944,0
54563,0
64919,719
60763,640
73373,0
62747,0
58263,743
61697,495
48599,0
59463,650
55763,0
49553,515
61897,593
62163,669
59863,228
59597,0
50453,515
58509,472
51028,0
52828,0
33734,531
50828,394
56509,545
50828,639
57509,443
44118,744
36849,0
70163,600
58573,0
78706,0
41184,619
54898,0
53114,0
59580,0
68160,0
45901,0
73361,0
36555,291
88061,0
50529,0
60557,651
58803,0
50128,0
88465,0
70217,0
48633,0
62797,0
43677,0
63511,0
45795,0
63812,0
43959,647
85556,0
58062,0
80142,201
74541,0
64072,0
61697,0
71603,0
89365,0
59787,669
44395,0
79206,0
79399,637
50460,0
38205,0
77231,0
55644,0
78436,704
74411,431
72580,703
36849,0
46095,673
59557,0
59033,0
58692,0
55483,0
43620,0
74231,0
39674,0
65162,0
88192,453
77208,0
54763,697
55592,293
97107,0
56887,0
93426,0
75457,0
68562,0
72757,0
77018,623
53758,429
63627,0
66524,0
47729,0
31696,0
72473,0
85326,0
50138,0
79956,0
52823,0
56319,470
74507,0
68997,0
89491,0
67906,0
75457,0
74639,516
51781,0
48152,646
89884,0
67627,0
57816,0
65588,0
67627,37
73889,0
32336,476
68877,0
71562,0
68562,0
43782,0
82617,698
59023,696
66685,141
66764,578
32229,0
61050,0
64942,0
46459,0
57816,0
58938,0
38643,0
56647,573
87761,0
71205,0
42024,0
62692,0
63208,448
84326,619
65685,0
81265,0
62769,0
77746,0
79619,0
73407,628
66169,621
58769,0
73684,620
62016,0
57816,0
71955,701
41455,0
75785,0
97771,616
56401,0
71562,0
95426,0
56141,0
74139,0
79392,0
45500,0
57816,0
62692,0
52823,0
85326,0
45459,384
85605,0
67627,0
96687,0
97362,560
56062,682
97426,0
70396,458
52823,766
70639,597
66121,0
75051,0
43139,678
62692,636
53048,629
94914,0
55759,532
59447,731
66382,634
50803,733
26029,722
55513,717
59304,701
56759,412
57759,375
58330,0
58513,633
56759,388
61713,357
78579,672
56663,0
60043,730
61447,636
50628,471
57759,0
45079,706
58513,688
47943,0
65669,822
50578,0
58759,0
58513,399
50803,0
48849,665
64213,696
58513,677
54513,0
55513,748
58759,186
48849,695
55759,797
68669,65
58513,0
58759,0
50578,634
46849,736
53803,0
57759,738
58759,150
68669,0
68382,706
56804,585
50803,286
56759,690
55513,0
69169,709
58759,354
48913,0
69317,0
51078,412
62947,0
50503,694
61213,0
71623,374
96490,0
64213,653
70317,307
70817,0
55759,738
73317,713
41894,0
74123,0
45349,627
63447,0
59259,0
67882,0
54213,0
68923,697
63197,684
66232,0
60347,705
60697,0
85020,0
83920,711
54413,0
78086,635
66019,713
39994,696
53003,0
69423,778
75251,151
46195,0
60063,435
72317,625
61013,0
55513,0
56213,0
43010,0
53228,0
68917,0
49178,485
62447,754
68032,0
86720,0
71917,0
91055,0
30024,705
62347,0
57513,699
39275,0
43679,474
41294,0
58847,0
49103,650
66469,719
38489,0
47995,0
44145,808
55709,0
57313,0
51753,0
39239,0
57513,0
48603,646
41044,675
46799,0
43144,399
57259,0
37189,0
58013,29
57259,685
63055,15
50053,724
55259,0
55259,488
40394,0
53803,699
35939,0
50303,0
46849,0
52303,728
52303,0
51303,0
56009,695
50303,0
41394,310
60713,706
30984,700
52303,739
47849,0
34484,756
53303,0
53053,0
49803,765
57259,458
51303,333
52553,667
41894,673
51803,298
50803,724
54777,0
35939,487
40394,0
53078,696
46849,0
61713,527
45849,0
52803,661
50553,792
43394,713
46849,0
41644,456
47349,718
43939,738
55759,484
27981,437
50683,0
18420,0
47773,0
39442,626
49713,732
50163,0
46349,652
33701,0
53979,0
45384,0
31464,0
53979,715
49713,652
46849,0
30841,687
55489,679
49713,538
55004,514
51653,446
47773,0
72769,568
48743,580
53979,0
57117,635
50683,680
54273,0
42044,434
38674,0
45879,726
50683,0
44419,697
54519,0
49713,701
43939,455
54519,0
50683,0
48743,0
31801,643
47145,352
64213,660
57459,413
61947,0
55059,0
68169,0
79079,0
31084,670
72817,0
60947,0
64013,0
79264,0
49049,685
49562,667
41094,671
59447,725
37039,0
70817,0
59259,0
38539,448
68882,444
74751,0
44094,0
59059,0
83033,0
70817,0
58013,0
58259,0
75751,698
46049,0
65882,0
35041,593
74751,0
58281,476
57059,518
59291,202
76079,342
78879,0
67969,330
42794,450
60742,0
49803,0
48349,650
47349,0
49303,0
42594,673
46349,0
48049,24
32184,0
54078,603
35439,753
46649,0
53803,734
45849,636
49803,724
56013,261
53803,0
49803,0
45249,474
42894,803
54013,348
54759,0
70837,0
51200,0
46869,752
47673,673
51200,28
58100,0
49300,0
55300,484
46869,0
54863,713
54500,743
55300,725
50800,0
60500,648
58200,776
30600,0
46000,494
39900,0
45399,629
70500,373
64922,0
44909,0
62000,669
56800,707
36000,0
56889,0
53303,461
62213,768
52303,742
57229,489
64082,673
59713,0
50003,502
63882,699
85620,534
56259,0
70317,0
52703,0
72623,0
55259,728
61213,612
82686,382
72817,713
58493,0
61947,287
64582,0
60013,312
55513,703
63723,0
67769,0
62213,0
50003,785
56113,795
44409,0
47749,0
59047,536
57013,423
56053,0
58947,810
55639,592
58765,597
59047,0
56413,678
59047,454
45149,791
59013,391
56359,701
58259,0
54013,0
58963,678
51803,509
50453,725
46349,462
59213,0
52803,621
52883,0
48299,709
58947,802
59047,0
53053,0
43334,659
52003,0
52248,0
55553,0
51003,698
56909,0
59313,0
59047,0
54759,605
53303,0
56913,690
44449,0
59047,705
58947,0
50483,740
53859,554
45349,811
50578,682
59313,0
52973,718
50678,701
53378,752
33974,0
48649,344
54059,509
60247,0
64252,703
52733,0
52508,0
70182,0
80971,385
48301,0
55428,0
46809,803
57418,627
55813,817
84789,0
56423,280
41879,333
55313,0
62327,0
57813,303
71052,0
54831,0
57518,0
58513,0
88402,0
51240,641
54533,719
61647,0
67041,207
34009,402
88900,536
57418,446
39889,503
49748,0
57813,0
96695,712
69468,471
58513,307
55528,0
67524,0
55959,0
40394,0
38439,730
51303,139
40394,0
57059,303
35739,0
46849,0
56259,688
42794,632
93990,424
51203,0
40294,0
44549,509
37939,711
55759,668
45349,0
51178,0
58659,799
29784,596
58759,660
53003,702
45049,0
45349,685
51903,712
58759,0
46249,0
51003,0
62947,337
58859,22
56759,0
26637,524
56613,361
60913,0
54859,679
55013,456
55513,375
48349,0
44449,699
55959,748
55459,0
54959,332
58759,386
45349,0
53303,753
45149,419
51003,722
56759,569
60013,357
60713,0
50282,359
54759,0
50103,0
44445,563
56259,0
58759,0
58509,342
70123,182
32484,497
54303,0
29029,690
60713,621
53303,0
58759,645
51803,568
55259,0
45403,519
55259,618
55013,0
50303,669
39439,697
58259,646
83586,0
60947,0
55259,647
63713,0
59259,531
77551,451
55959,635
60213,0
59713,0
55259,0
55059,0
54863,460
59913,708
59059,575
48599,0
74001,0
49149,0
58059,747
63213,0
58059,0
73123,567
57059,685
49149,479
43194,591
56259,297
60963,0
59059,620
74451,689
59059,0
38439,634
63213,665
60013,0
55059,0
54103,0
57109,538
53553,0
60013,373
57509,0
57059,717
62463,0
58509,559
58509,698
47259,0
59727,605
49193,0
43344,395
45873,0
44289,706
56823,702
31554,724
48249,0
53853,0
36459,402
49958,0
56079,0
53604,0
46269,0
49578,641
52163,0
59727,0
43344,726
48968,0
54099,352
48968,0
46269,404
40174,0
50183,346
52163,0
53153,667
25659,0
59947,722
57588,435
43344,688
57813,488
58737,0
51173,0
53853,0
39384,0
41364,722
97020,0
85620,0
57009,649
54509,710
73003,699
82033,664
64419,415
80033,0
68009,385
55009,692
51003,464
70003,674
71003,0
65019,0
63013,0
40964,644
40494,0
48349,562
56493,641
59713,0
46849,685
52678,700
38775,663
41860,508
58759,0
41622,685
41894,732
58759,685
30984,697
52303,0
54559,745
54003,809
55354,652
39239,0
53803,780
51803,0
51303,0
53703,393
54103,73
52703,708
46849,0
51303,370
42394,590
50503,724
54759,718
54859,431
55259,715
55354,652
51303,0
62213,703
62213,403
59947,0
65169,611
64213,0
64213,714
50303,499
65169,618
60213,615
60213,647
43394,0
70817,318
62947,716
63947,467
64213,485
73556,720
77079,648
64213,0
59145,0
56259,553
62947,490
58559,0
54965,460
57862,0
56359,0
36059,720
71016,0
68416,705
56148,517
49049,739
52103,0
70723,195
57661,249
62403,0
63713,0
58359,0
64869,700
52500,792
83586,441
47609,456
55409,437
57959,0
57083,741
56351,440
60083,0
64319,513
43679,0
55359,0
61213,563
37439,0
41549,0
61147,767
57759,0
59539,0
62403,104
41034,547
48734,751
57559,0
54470,0
62713,0
63639,672
56359,0
45875,442
50625,616
34539,667
43939,615
52803,0
55259,0
31984,0
52895,626
53803,674
33284,324
59549,690
59463,0
48349,655
55259,653
67169,354
52303,739
60890,377
81033,699
52078,622
50303,681
60947,624
63703,319
65882,716
57259,485
83686,524
62549,478
57259,723
50303,0
59913,426
52078,495
73123,642
59925,0
53503,636
58213,0
59147,697
52278,0
60147,0
56213,0
58213,0
57213,741
46549,730
56459,0
65082,706
62413,700
56459,320
56213,432
60147,0
42594,17
64082,395
58213,0
56602,0
58213,474
56459,0
58213,0
52278,0
58213,0
54213,0
56213,0
55459,0
56969,394
48549,0
63413,0
55259,708
52478,0
48349,0
80996,0
64882,0
83686,0
83533,0
83380,482
67882,0
54078,0
79186,0
65382,0
79186,679
60187,0
83686,654
94814,0
65669,0
48349,0
91055,638
61433,652
58813,0
57613,0
62147,0
51203,719
57313,478
73817,0
67882,644
58013,0
48489,564
63062,0
58513,0
55013,0
79186,0
35275,0
75251,0
41000,0
59700,684
73617,525
41000,645
60913,0
35416,729
78051,729
91943,0
77779,591
60447,0
57959,0
57013,0
62813,758
83285,706
66869,0
64213,650
59913,685
61647,693
59013,646
61000,568
59700,656
55313,129
65529,0
62963,648
55313,0
76001,551
65132,566
40754,442
77001,690
56513,0
68967,0
50703,0
78651,0
66782,0
52678,0
73817,0
65529,0
64782,705
82136,390
43910,0
66327,461
65529,0
65992,0
61398,225
50103,0
48649,0
64132,0
73067,0
73817,0
65132,632
74603,516
53603,0
60347,0
63647,0
71317,0
54759,0
73645,0
49978,0
71317,703
73317,356
79686,0
65419,0
58013,712
66342,565
55309,0
56459,0
60763,0
69417,0
61647,550
55413,0
74775,310
53303,0
50653,0
57163,0
56013,0
61047,0
60863,0
60463,0
50663,0
58563,692
59947,719
60213,436
51303,521
65419,559
67132,468
68169,262
43394,712
83686,739
62213,724
60463,0
54509,662
55259,468
58263,687
61197,790
55259,711
59259,680
30484,716
60213,736
29529,741
57509,521
60947,739
58759,495
55013,401
45599,0
44394,0
49349,0
51303,0
58163,714
61213,673
31984,0
53303,0
40394,0
57559,724
40894,754
60697,111
58335,130
58013,0
79686,650
54303,713
70323,685
49503,801
59159,657
61447,0
62713,0
61447,0
61668,715
45863,561
51503,0
59713,307
29884,639
58697,0
61713,679
63447,39
63347,732
63447,316
61447,0
63447,641
56464,0
58613,732
45600,0
63447,0
73517,687
42494,806
61713,442
61947,0
53078,725
84989,0
61447,0
45863,0
49803,0
62247,713
56759,691
55259,615
55013,0
55259,0
55013,0
55259,0
57513,0
55013,0
54259,0
40894,722
57259,0
48849,542
52303,0
47349,0
42394,0
55259,738
56013,0
50303,0
54759,567
55013,0
58013,0
30484,717
54513,0
57513,243
59947,0
54759,0
33484,0
40394,558
57259,0
53078,0
54013,0
46349,0
41394,0
45349,0
59947,736
56259,0
52303,0
46349,0
47349,0
57013,0
50303,0
54259,0
53303,0
46349,0
58447,0
51303,0
50303,0
44349,0
55659,438
55013,0
47349,0
50303,0
58013,0
51303,604
55013,573
60213,437
45349,380
58947,0
54259,638
44349,382
46349,684
55259,0
62947,368
46645,561
57013,584
46349,755
46349,0
44349,0
59947,0
50303,602
42210,685
56259,442
53078,0
24529,0
53303,0
60947,0
50078,0
44349,0
54759,0
36439,0
57259,698
57759,0
58013,0
58259,0
52303,620
44349,0
54513,305
46349,724
55013,0
56013,0
53078,0
56013,432
58259,0
50303,0
54759,466
50303,0
52303,0
57013,757
51303,0
58259,0
46349,0
56259,0
59447,664
58013,0
42394,0
40394,672
34439,524
55513,675
42894,0
54759,540
56259,0
58259,0
46145,0
48849,0
54759,0
58013,636
56013,0
54513,0
50303,0
46349,696
52303,640
48349,722
44349,678
56259,0
46349,0
50303,308
62663,593
53835,0
77423,0
51653,0
49981,536
65697,467
46859,0
54667,0
54309,633
86320,240
56089,716
46166,331
67644,0
62497,516
55928,0
54563,0
78001,706
51008,0
56863,678
52661,175
55580,669
38866,692
34589,683
45671,0
52703,583
58983,0
56921,412
77926,0
49903,0
62376,0
45105,0
63832,0
47849,520
54509,0
55709,0
52654,626
22594,0
46099,177
80853,361
45105,0
46457,666
44477,483
61951,0
66919,689
40210,0
73123,698
45349,0
50078,807
53303,720
44349,0
32484,0
47349,0
40644,748
78533,691
71817,726
57759,701
53303,357
53553,397
51303,0
52803,0
46349,0
67169,0
71317,718
42644,379
51303,680
41394,639
44349,0
52303,668
48349,491
45599,694
56259,795
43923,384
40062,0
67132,724
60463,675
44849,661
44349,0
44349,709
54259,0
39394,667
48145,691
45599,405
41394,470
70817,548
50303,0
48349,514
54059,694
43394,476
59463,149
43394,25
50628,702
44895,413
70141,0
52678,0
55263,450
49328,0
50328,0
53328,0
54078,0
52828,0
60197,0
56013,296
55263,0
52128,661
62997,0
52078,376
51828,0
52303,0
47145,590
52078,0
59847,536
57263,0
39439,698
49358,375
61447,677
62213,0
62197,408
53553,0
56263,0
50078,0
54763,0
51828,0
67132,0
34689,0
53763,465
53078,0
58013,0
63947,653
56013,0
57263,0
55013,0
52053,0
52328,161
62197,0
58263,0
56753,0
56213,0
53328,384
59197,609
57259,521
55763,740
30484,0
55763,422
54113,0
51078,0
59597,0
50553,0
53328,0
49553,360
49349,0
53328,483
54263,559
48421,0
55263,558
59397,0
44645,609
56013,758
48599,0
56259,0
55013,0
48395,622
53078,724
56013,0
50578,716
51828,0
55263,0
55263,0
49328,644
55513,0
48395,0
63843,686
53763,737
51828,0
50078,0
55359,0
45349,0
48349,0
71817,0
43394,450
39439,613
62213,0
53078,323
23901,272
62213,701
58659,0
62213,700
52078,736
63947,753
51603,752
55259,667
57763,705
51703,713
57735,819
59259,754
62213,681
56008,704
55959,740
59259,738
58459,684
41822,675
57259,0
57559,0
55259,802
52278,713
54303,764
40394,0
59013,0
72817,653
54303,0
49349,0
47349,540
55713,0
61213,643
52078,0
52303,0
42394,716
57259,0
55259,0
68169,0
54078,0
57859,0
58659,657
42394,692
41822,714
31861,739
41594,0
57413,0
36839,0
57659,800
52003,715
58013,0
52303,754
52778,0
55959,693
52303,703
54009,731
52503,696
52818,0
50978,543
64769,723
56759,0
52384,636
52578,0
51071,790
55613,0
26429,675
51706,699
36839,0
55659,27
60047,654
42906,708
52579,696
28029,0
57259,0
66582,0
42869,698
55259,0
52559,0
56747,0
47249,0
55489,328
41947,0
63369,0
57189,729
46549,0
56659,0
32484,0
25429,0
53878,0
49249,681
54913,702
98090,671
38039,0
93355,0
40110,0
55159,535
98090,716
35294,523
43294,0
56713,0
44194,800
27975,0
25829,0
46249,689
45249,0
42294,0
43610,0
82033,461
42094,698
68582,0
43910,0
55613,761
70017,0
36139,0
36545,0
35039,0
41094,0
34284,0
52778,703
50550,0
58613,365
46149,607
59147,439
34639,0
53813,0
49943,710
54213,0
51903,0
37239,0
43094,377
76031,595
39602,445
40094,525
35139,0
60227,592
39894,0
56713,0
57259,626
60713,0
51153,0
57759,0
58759,672
64382,812
59713,567
57853,453
61713,476
46349,666
55085,533
59713,742
29684,0
54019,714
55959,0
42469,0
58334,0
53803,0
62713,0
47849,451
68669,0
63713,459
64669,0
59793,486
56759,458
43710,450
57513,693
55759,762
60713,668
49274,0
57853,436
51153,706
51303,0
48849,203
44849,0
42002,632
33311,0
53303,414
54513,630
54078,779
39439,0
58013,487
43394,755
50303,738
59259,695
54078,0
43394,772
71123,0
53303,744
53078,711
46349,0
53303,21
40394,643
63613,762
52303,0
53303,712
68882,399
67301,681
65169,707
66882,0
64801,700
68865,782
48800,0
49349,0
74799,455
68882,0
67799,0
61799,809
69800,0
70800,703
69800,385
67801,0
51078,696
73800,368
51303,0
68299,0
59799,685
66169,670
51399,0
59799,0
60947,805
69817,0
72817,0
66301,0
67301,0
70800,0
58800,0
70317,38
62799,0
56800,735
74799,0
64213,696
66169,0
68799,0
97800,663
63947,504
54303,0
60713,140
68799,0
60498,261
70123,442
61799,804
70800,0
63213,567
69169,0
73800,0
42894,0
64213,0
67669,0
81800,0
67801,0
66799,360
59259,477
66801,639
69800,735
62213,690
67799,0
65169,0
76079,0
63547,0
69800,713
65801,671
63947,693
68799,0
69800,0
67799,767
68799,720
59259,491
70800,465
59299,715
69800,0
68801,0
58259,0
48199,702
63213,0
50303,483
57013,480
69800,0
65769,703
62947,161
70800,0
74799,727
68169,0
44800,0
78751,677
69800,0
70800,753
69086,0
67169,722
67799,689
68301,553
59259,0
68799,726
68799,584
66169,0
67801,0
67799,795
69800,728
62299,712
69169,389
64301,706
58759,701
64801,636
67799,673
69800,480
68882,316
63799,0
70800,562
70800,385
64255,655
50078,0
69800,740
44800,645
90300,641
66801,704
98898,0
98898,0
69800,750
72623,0
72467,726
52503,498
59159,0
41994,0
44394,0
61213,0
56209,0
38439,0
51778,0
51803,0
69817,607
60213,0
33584,574
48945,716
93943,0
37439,0
32284,0
51303,0
38439,0
63213,576
57509,707
54078,0
69817,0
39439,0
60463,0
51303,736
58259,647
55259,707
52303,424
55259,699
54078,701
44394,686
53510,0
53303,0
54303,694
52303,403
59259,584
48349,0
47349,325
55013,0
52303,696
49349,29
45349,0
68419,526
50303,673
49328,654
38939,0
47349,810
47349,652
47349,0
90033,727
45349,0
49349,467
43394,0
49349,644
49349,422
60213,727
55259,709
47349,813
51303,608
54303,495
55259,694
59013,716
48349,0
55259,658
49349,704
55013,773
42394,522
49349,682
46349,719
54303,636
49349,0
45349,282
50303,0
51803,711
48349,695
49349,0
49349,0
47349,0
49349,708
49349,55
60213,0
49349,0
44599,457
54078,670
55259,427
55759,566
59947,455
55259,444
49349,686
59947,684
57013,0
47849,0
54303,673
59613,714
56659,688
53703,675
39794,0
50703,762
51703,749
57413,729
51478,0
53703,732
57659,0
49703,0
48749,551
116427,0
52478,747
56659,649
51703,0
53703,0
49478,335
52703,0
60247,709
72217,0
56659,0
61613,491
50478,0
62613,644
43794,696
54413,0
51703,0
53478,754
52703,707
48749,671
53203,702
58659,0
45749,742
68569,0
57413,647
56659,678
58659,0
48749,601
68569,586
56659,0
52703,682
53478,0
41794,733
57413,490
53478,0
52478,0
43294,713
55659,0
40794,0
53703,523
47749,0
49703,0
59613,402
54919,674
52153,0
49213,557
56883,521
38634,0
49213,715
39604,458
55959,97
51153,478
41544,501
57559,561
51153,524
46349,0
54019,0
49213,0
49213,690
58823,639
52079,0
53049,0
50183,636
29994,724
38634,196
52803,729
57559,544
53049,385
44409,484
41544,503
52079,694
44409,0
47273,0
70373,0
57853,0
65669,0
44409,643
54389,0
54019,0
44409,0
59623,0
54019,599
52079,748
44409,552
46349,365
47273,273
86995,685
55843,706
96899,0
69423,707
75083,0
48685,618
80016,488
32466,0
80996,0
34219,448
43571,0
95391,384
48484,638
25391,0
39187,0
48484,0
39221,526
64762,0
64410,721
39211,0
88930,0
69317,0
48484,709
72635,639
79595,0
44313,237
56774,689
71976,494
54845,0
54147,0
55173,0
83298,0
66698,0
58302,725
116771,384
50130,0
38096,0
59727,739
55876,0
79008,0
58716,490
73500,0
63225,607
45091,600
53171,0
67494,0
80483,591
42327,0
50923,0
82951,0
49088,0
56420,427
58716,388
55173,0
51659,390
82976,540
57843,559
57843,644
75158,569
79643,0
44297,604
48410,0
40051,0
53676,471
82663,718
56265,0
46018,0
57843,677
52250,452
65268,0
63816,0
56681,33
53723,691
53312,406
55417,0
77457,729
116765,341
62959,660
66669,682
61463,692
61402,0
72911,0
47849,0
70223,0
44249,0
51603,319
40038,0
98298,666
45609,26
59538,306
60947,0
53778,75
55713,141
61647,0
55959,0
48049,0
47845,806
55959,691
54713,0
56713,694
56713,733
49778,647
55713,0
58713,497
55713,0
50278,0
55713,0
42094,793
56713,539
55713,131
49778,694
43094,0
50903,0
53003,817
55713,811
49078,0
49078,441
58713,0
58713,0
42094,0
48049,642
58713,811
54959,606
54713,0
59647,501
47845,0
53778,421
55713,708
55713,703
54959,770
61647,698
47845,0
51778,0
53778,405
48049,761
38139,717
48845,347
47845,0
50778,0
51003,756
52778,0
49049,732
43394,615
60713,685
59447,0
56013,417
58259,0
52803,805
62447,24
67382,688
80033,467
53303,0
50303,0
73123,432
66382,395
34484,644
67669,749
67382,713
37439,805
41894,703
48349,0
50803,0
57259,737
66669,684
61713,697
58013,0
33984,0
56759,623
65382,692
53803,0
67382,0
63447,525
68882,0
83533,0
64213,0
44394,652
53303,0
64619,0
57013,653
66382,702
55259,379
53578,0
58513,0
41894,802
60713,0
66882,784
49803,640
67169,717
59713,673
72817,0
65169,680
63847,705
62447,452
56759,0
60213,671
63213,0
53078,430
41394,0
50303,720
66169,728
62213,676
59713,284
67382,0
54759,736
61947,0
45349,649
62447,722
71817,0
85620,398
71817,0
57259,0
62947,0
81033,0
58947,0
54373,660
87620,0
80033,0
86320,0
82400,636
53339,0
52303,0
55259,214
61213,0
63213,320
57013,0
36015,664
77751,0
76751,689
76651,0
74691,0
53078,0
66169,699
58227,0
94030,0
62947,409
59947,0
66169,0
95490,706
70817,0
76751,0
60947,0
77566,670
50303,0
66169,0
59947,0
46145,0
71817,505
65169,0
79686,0
62947,729
65169,0
62213,632
56013,0
39012,0
56333,0
31484,386
54373,0
76751,0
50518,0
64882,0
55353,638
40054,0
31324,0
77751,0
62947,443
55259,0
41752,0
48349,0
40869,0
72817,0
39074,0
73711,0
57013,0
45349,0
84360,0
56333,460
57313,412
32973,490
58227,0
60139,0
59207,0
39074,0
49538,0
55013,505
59213,0
50061,168
54373,435
59207,0
43210,0
59207,0
76751,140
53303,0
49349,787
76751,0
61947,0
42394,0
58227,0
48421,643
46348,0
77751,0
56333,574
48145,709
61947,0
55353,0
58227,0
54013,0
57259,0
60947,0
72817,0
58227,0
52078,0
38439,0
61713,0
55759,770
70317,0
59713,472
63713,639
63159,743
43894,711
34661,577
34661,0
54513,661
61713,624
54513,459
41710,313
51303,303
77573,761
42710,0
50458,469
53549,801
35775,625
54513,477
34661,0
49303,468
38164,480
48743,401
62713,225
38939,0
54759,0
54759,639
55759,681
54259,0
52579,701
58213,742
36739,665
76401,0
59613,73
77751,672
91943,0
61213,0
49528,0
69617,0
43994,0
56959,0
98699,0
82033,0
37189,0
44010,0
48549,0
76329,699
51378,0
53903,0
73117,0
51503,0
44094,0
23024,597
57863,0
54459,0
73173,0
93555,651
39460,0
73051,0
75079,0
83870,0
94899,0
47149,0
58559,0
42894,715
56759,0
74251,0
49378,0
43394,0
33884,0
57109,0
47745,0
49953,742
34484,0
97140,0
65382,0
50003,0
97899,0
49903,0
84270,0
49349,721
73323,0
71923,715
50303,0
55209,0
74351,0
69497,636
65169,0
66069,0
70817,601
54509,625
59213,684
69517,0
55013,0
