id,target
97390,646.6089929471722
43210,734.584761347543
73023,0.6956728798185937
82933,1.1069263939431646
50903,502.2730931360309
32884,0.6044466113629561
70123,503.66369158188144
47349,700.6785088147979
64882,709.5997290082371
42494,622.066182619819
44449,557.1238132741954
40494,0.4857970579442979
63982,694.3309031926904
60513,790.3197493921754
58513,-1.0062122208247217
55559,34.51728723322068
51478,744.7885236412993
48549,48.69351309619496
72417,656.3244566646683
49503,703.0431702680263
62047,0.8142150569605081
55413,-0.5850205867605013
68469,709.5194802014538
42494,0.9527771590114208
56559,-0.5861010548020636
57513,1.2269457439281874
36539,545.7151779302762
51503,745.983819601512
63047,406.3317439527055
67482,480.76653954293073
72917,-0.046657370601012015
64569,518.0241782392834
52003,737.7121406864146
53603,0.07499581471544871
64282,632.6647059275674
52203,676.3398186465548
54059,-0.4379913009517617
35039,411.1824544559535
64282,414.0046793474089
63982,743.1827112035414
35941,693.3868741640408
58513,409.61780049573093
75351,510.31277583802375
73851,711.1689432561819
63982,671.5491127572286
61613,0.8813981778988219
54059,-0.02558920750985
56613,733.4248005716563
56659,698.0612786954658
49503,678.3494771999946
65069,219.69315850891087
64069,0.8142150569605081
56559,520.1192626516945
41994,499.08708731529794
30984,545.6250568424852
63882,0.4334933706684515
58559,-1.0062122208247217
64482,693.3184333259096
63982,758.974597419612
64369,714.1942654222897
59613,728.4121756095543
53503,0.24843091834881587
38739,0.8626560712204795
31484,698.1938185342023
64069,0.5970500317036603
43122,0.09396666570324551
64469,-0.12950629754446108
55559,616.4184748182843
63982,688.5308140860227
63982,517.7407580831496
64282,769.2132250297645
39994,0.8665187442363512
58413,643.2511917232167
40784,1.5594481380525913
66982,0.7272119525330157
51603,691.2104685025735
28684,-0.31782893485428865
56913,-0.20537936851001062
70723,704.1528896753317
65569,651.1602827810758
66482,719.847080549749
44049,441.2444702164591
63882,0.8142150569605081
64969,699.4367327029703
72417,728.62489133134
72523,723.084652441101
63613,0.8142150569605081
59113,-0.6727041768301614
50503,694.384349525477
49128,745.1829960498959
52003,679.4358069558281
49503,722.3103272658068
71417,1.010879613086009
58659,468.6397398376714
47049,713.8545596214766
60513,0.8216104741788041
64569,706.1533377050305
82286,460.06777613094806
41494,0.8821473043797762
64982,1.010879613086009
57159,454.81328545403613
56013,0.16609476548711044
56613,-0.20537936851001062
57513,-0.5861010548020636
51003,684.896465471465
41094,498.06374017928664
61047,365.8887009444897
34141,498.6111872387993
60447,677.7046252745935
66482,0.6674563001554165
61947,663.2417537953392
65569,0.6301579267939533
63982,659.6554262579632
42774,682.5620928347822
64282,369.54501873112633
64482,337.3444949299869
31444,698.53372024265
63982,503.1767002852884
51603,470.3793377053385
65569,700.2556743719875
53603,686.2878292961026
53781,0.20382875939375522
57559,395.2581619587003
45549,700.0967227101569
57659,674.6447314704386
72417,0.6301579267939533
41994,0.09010399268737367
64432,412.3925577413077
66482,714.2772733272354
55559,756.5802737747827
66482,0.8386050542379441
60613,0.8216104741788041
67482,378.6014196739245
57209,-0.017962364679441872
44449,479.8345265101593
56559,-0.2042989004684483
64069,0.8142150569605081
66569,0.4578833679458907
64069,0.4334933706684515
54679,687.7026050181889
64282,526.9399274926358
64482,695.9149214102645
64069,693.6485225472959
48449,0.510543383543569
37539,0.8821473043797762
62513,696.1574433576823
56013,-1.6043563493363524
61013,494.4759985315198
65569,700.8043752286992
70417,766.2388126658042
60547,698.8731868233874
50603,0.0019091108282790073
57613,327.94458635846047
51503,0.00716420326825322
60547,689.6302091787901
42494,729.8001615513638
55613,-0.20537936851001062
39494,0.8665187442363512
47103,0.49347218593909764
91003,514.591578792002
42394,699.8252591989981
42210,693.2380337443376
34439,0.2493354329129412
36201,0.22372492507090205
68817,95.27857957566349
75079,784.5415753986257
43394,689.4566979123624
70123,0.3058334280706951
57013,712.3379130091417
62947,546.0865929992835
69803,741.6388908341496
38639,211.42590789413566
62543,0.4978926758381513
25681,539.2788676913799
65882,0.09542315471993089
61413,0.4958467971799995
67882,0.3058334280706951
31684,734.2755811303939
56259,703.6706012383228
40894,709.553186898322
53503,371.9368684445835
69403,711.6560139850735
61947,454.08434846965724
64269,713.1862397804808
34341,507.72631880165915
69617,0.4761448410119844
31484,0.2493354329129412
64282,0.30499608692945673
62213,734.5697561947577
70817,710.7891130793301
68882,-0.13715845145519115
57013,0.11396154277530697
71817,0.261632167483439
66882,-0.13607798341362884
65169,-0.11637602724561354
67169,-0.30722673749615664
61947,0.4658635074434985
69817,653.4383044809487
67169,-0.4916416877701222
65169,689.2755840054703
72817,0.261632167483439
70817,693.1856661296528
57259,0.11396154277530697
79079,629.120116996819
64213,0.26434565904644014
68882,403.43756365853613
69169,659.7975147647323
62213,346.3583095894713
67882,736.9123979461519
65882,-0.11637602724561354
73123,459.71177613892144
68169,694.3914096319243
65169,757.9267569906033
66882,365.2571110641406
67169,304.3190975795859
62947,495.1131183160484
58259,480.1281640554214
72817,676.6214767391048
70817,0.2435632348368626
58259,0.46381762878534694
58759,697.2633699754019
67169,742.6314794018932
73123,668.5946527299986
57259,685.2087563470063
80033,758.8854646176134
66882,688.2383515232895
68882,0.6423538537754927
72817,0.261632167483439
70817,690.9767577978668
45145,0.7922800877613274
66882,0.07349494879589714
80686,543.7840965891279
89555,405.2079123985087
42210,0.22873252168076258
79526,0.2795973542062027
82686,708.0026819682668
51078,701.1464129320724
77751,0.4604952525208129
89555,458.35513452746875
51078,560.0700774200841
75079,0.2738042596760423
80686,636.7432760157775
75751,0.2520564248498751
75751,0.2738042596760423
43460,0.2404096473867467
45145,0.41155840146927514
51078,0.17077953256295333
32341,0.41155840146927514
91555,0.8191531676385354
45145,0.41155840146927514
63882,624.6657343152262
39394,0.41155840146927514
95740,762.280042656632
45145,0.22873252168076258
67882,0.2738042596760423
80686,410.0260233167881
52478,0.15856370173036785
79526,0.2795973542062027
52478,0.15856370173036785
52478,604.8423222828592
69123,686.0892492647068
22574,0.24229780299340903
70817,0.2738042596760423
82686,-0.0981380118772963
80686,0.25250792713057046
75751,0.2776669326919144
68882,398.4796420620094
51078,0.34790125767118346
95490,691.2544886353313
43644,0.41155840146927514
79526,604.061721121561
84360,0.10010016928086408
56259,-0.6843479800422461
45349,0.8583929067871111
62947,-0.39130988381985143
56013,705.437915380335
39439,0.6962167890699354
47349,0.6962167890699354
57759,-0.3036262937501921
51803,0.6015355340323322
52578,0.48630352044562725
45349,752.7108162062784
80686,0.47175071968433185
70817,658.0613749112882
59013,0.6909123418373267
53565,-0.9563493922146009
63213,0.2645123963724314
68669,204.63023042964318
43394,0.37644142675511755
51703,0.5739871105152864
59947,776.9783187053495
64213,632.8384443693623
56513,-0.5061457868924534
60213,460.52466315779014
53303,0.5688703143756806
58259,-0.6843479800422461
51303,0.30989967392312573
78751,-0.03306627800658331
72817,0.9126326878458274
57013,-0.3036262937501921
58259,-0.7237374597728494
60947,475.26887851896623
78751,694.5895571656932
64669,771.6454944637055
49349,508.84117546896624
56513,-0.48402260012765314
57759,512.0112468379775
60747,-0.2266727547430801
44394,0.7839003791395948
52303,0.1062997127393016
64213,702.9124701868683
58259,-0.42333731086858206
60947,780.3003941619432
51078,428.7229743269786
59473,-0.821522253483632
58493,647.339360349334
61143,-1.2109165008645684
62213,-0.8226027215251943
61143,-1.3744731618997765
57759,696.4710040679462
61143,503.8182810572464
60947,447.01480040019527
56759,688.0848134805805
45109,-0.7975696633903631
35689,-1.3700098989730698
63062,362.74603647339995
56289,-1.3332258959055674
48783,-0.7192803843961907
64329,-0.05099748912320093
44129,573.7844036943497
59673,-1.5711377180252781
41234,696.7162634623534
46869,-0.3694017488366564
49963,668.4719677624729
56779,-1.0181868096091344
43294,733.2946005423516
60163,-1.2364323029075428
56779,528.0073985142158
53759,-0.34855775414992923
109263,1.9722580054932495
58717,638.377263729004
56779,-1.2353518348659804
59213,252.63407039308134
50163,-0.9799345084976254
53959,-0.6499102450220766
73123,-0.17426656666834234
49349,-0.41439892081673185
35199,723.0064456574381
49133,0.24447773312996135
54619,722.7251042568718
37975,-0.6153459047862202
42994,378.02353516097924
59013,671.9790483239668
71327,746.5863260395477
37975,-1.2700877169369416
63062,648.4202256132654
64882,711.7171748531883
71327,631.7655789193674
35505,-0.6031300739536347
33461,640.6155149929559
65309,-0.8412242096516472
33888,763.8780424284712
64213,694.8732229727513
97899,652.10294924597
77079,715.0563266174818
44394,-0.42852510280429373
95399,0.5729737516410405
94899,0.5729737516410405
78579,707.4883690183117
61947,-0.17426656666834234
64213,690.7983110295856
84033,-0.5085329257727285
75079,348.0537535440346
82936,-0.5393985260547418
59259,661.898640284993
77079,485.1623948232121
68419,-0.14340096638632918
95899,-0.3920741603945262
54303,669.4038424522784
45349,695.5884189903886
41122,720.1101567977589
84033,0.45651498626283826
83283,720.958068628741
81283,-0.050545986842505664
44394,421.9867766327305
48349,696.848413233309
97899,1.4593993308748587
80283,0.04045788197898838
47349,723.3433258805993
83686,0.45651498626283826
75079,0.014395871856254103
37689,-0.8067300351374587
90943,0.49435141883929284
46395,-0.6787686832422976
33484,685.3392781980853
62713,704.2385825986099
41394,-0.8679125641765133
71067,416.770882655645
56509,698.1558925302693
74123,-0.03201445083241457
36689,631.3257953064098
30734,692.4243886965114
44394,-0.4593907030863072
43394,401.4810874622203
53878,-0.4379913009517617
53878,-0.5301637518697248
60047,-0.2930629585796703
58813,-0.8246966394079959
53878,-0.4379913009517617
60547,642.352256791502
60813,-0.8704492009972257
59547,-0.2930629585796703
60047,378.393164942732
57013,758.273227412412
63447,675.0521776100575
58813,689.1127825738606
53878,-0.8187129872438155
58813,-1.0415979550797552
37439,-0.17652389243719194
60447,-0.8438529309126895
58813,356.40572905448124
59059,-1.0415979550797552
60347,-0.4897275147051718
61447,465.7068406064851
53878,-0.4379913009517617
60047,-0.8704492009972257
57959,679.8203758026674
54063,698.2997812643814
49578,-0.12512699835403895
45349,0.7677222394445733
48799,671.9918473713852
38939,0.5014256180877231
62747,-0.6737846448717237
58513,-0.4439749531159422
58813,-0.4439749531159422
41394,687.4446948482363
37439,0.027076068746631755
49578,-0.21861332079577098
53878,-0.8187129872438155
58313,0.8922403288104487
51303,0.31906077298046037
53878,-0.4379913009517617
45349,532.1527523194412
60047,679.7326922125977
54078,-0.4063108938019037
49328,-0.013564043138221463
39694,0.31331202543788306
58309,0.8922403288104487
54313,-0.1347495138783658
31784,0.6902036591354178
46645,0.581173238175214
60547,-1.0415979550797552
52313,-1.082805880273764
60947,-0.11745649528717585
38439,0.21961475622491616
32484,0.32387481139961577
38439,0.21961475622491616
52078,0.10870645033533292
37439,0.2404096473867467
52303,0.17077953256295333
41210,0.4005991543490174
57259,0.07088011166070811
58947,-0.31412105141267777
48599,0.13444148266501402
43644,0.2414195515729488
61947,386.3899353907513
63213,-0.11745649528717585
49554,0.10870645033533292
50303,0.10870645033533292
49303,0.231300468166216
60947,-0.11745649528717585
51303,0.4855654636115138
50078,0.6099152426540653
57013,0.17980002699200948
44394,0.8667726154088438
43394,0.41155840146927514
54078,0.42265910374774346
42894,0.7045964976916681
31484,510.6622457411865
55759,682.5035595205402
43394,0.6917611883104442
60647,664.9625407032913
59013,636.3835905638076
57259,481.60277356336763
49349,0.6906147412690633
34484,0.48218825610091937
34484,0.862909942392972
44223,0.8667726154088438
60947,699.7494466906406
66619,0.7709847113462965
45349,0.486050929116791
61947,0.2632651910048779
59447,0.35094878107453714
49349,0.8271803511442002
53303,0.4946832290673597
55259,0.5392853880224204
54078,0.4215786357061811
40394,0.862909942392972
84033,496.54283945926994
55013,0.4894281366273853
57759,-0.06916238494812052
51303,710.4476147024789
57513,700.2664005827763
54078,0.3520292491160994
69817,681.146613686056
48049,-0.7630010604310488
60713,0.07088011166070811
44394,276.38369883009403
63913,674.8934247369656
59913,377.8313803501766
63213,715.4965907408472
70817,0.05117815549269275
70123,497.6936389713212
79686,789.2890144644297
56959,723.8689120983724
63213,625.2439192802284
64882,648.4648908455598
91555,646.5406920628859
63913,684.1065372229378
50003,490.22272589328855
76779,0.37258910553682834
75751,643.6000903001124
69623,0.6423538537754927
51303,656.7010874342843
82033,744.5817233918285
59947,685.2492450206026
57013,484.1315480713154
66882,-0.13607798341362884
72817,711.8211449203619
71517,648.4979807427026
67369,481.0911091973082
86620,1.24226980642466
57013,0.08309594249329356
51078,494.1795501757334
50303,721.9595772578508
61213,0.26434565904644014
64882,722.3252282062438
63447,394.40314357348643
61213,0.26434565904644014
63713,0.272966918534804
55259,583.9194606831176
64213,-0.11637602724561354
64582,0.2804530438702338
65382,755.6223993910197
68082,680.0440088672642
65169,502.4020980591554
59259,0.46381762878534694
66669,766.7344132251561
69517,599.3252500099088
55713,633.6683714136877
57759,0.07088011166070811
52003,488.3030708011921
82686,700.4182345704382
66882,0.26434565904644014
83636,708.9652819945843
55259,0.26715307265984467
61947,704.9583449531656
50743,631.1186307879542
71143,656.1997159597202
43439,736.8060281233812
33984,658.7075667463876
28529,687.5928345618805
59207,657.6815533732179
59447,730.4813454748357
41894,-0.8092467890963475
74691,-0.1864823975009277
51493,-0.6576268460046311
74579,682.2162190376333
78893,555.7469787612707
36669,723.4273180377637
96490,673.1441229620201
42994,506.66287390041794
26029,608.8535744639399
63447,693.9975238166431
35199,493.78731173504514
70837,622.569165093399
47800,647.0347530211722
50353,-0.4556124916400892
66132,-0.8412242096516472
64132,677.4653045792816
63463,0.27773988895665935
65632,453.65937169299355
61463,-0.029283324239890902
58109,-0.13508729913422526
53809,466.4911443028285
64632,711.048063695071
68267,0.48133985014048314
59897,671.8400114257091
16869,439.54158218184483
62297,671.7711797116783
61200,-1.2427138875478525
63932,406.0892059234276
56263,-2.351481190439852
63332,754.5857371521014
47399,727.5491567853317
23951,575.4085137735921
59897,369.6835607978355
37439,718.6163002132282
47349,133.64974194673457
50303,0.08163926874931283
45349,179.25518220764263
42394,558.5412647971033
47349,746.0627268328351
56713,730.7965620937881
48349,427.36116763356705
49553,-0.05103870788083074
54303,750.64652648411
28406,717.2276250237054
47349,0.7359701513976988
47349,689.1452777556759
54303,-0.004335535114719403
47349,746.2443528111461
54513,172.20612382721785
46599,698.1253469168013
48349,0.7359701513976988
33484,708.5936519340779
53553,-0.004335535114719403
42210,0.7513211360273315
56713,666.623111952887
54009,746.5315164798941
46349,473.0661287815609
43894,0.7922800877613274
32761,403.2106911149591
64382,0.9898215202530024
52303,0.04193741745569025
68382,664.7667876523301
95990,444.2890316175568
36039,-0.14534441920748675
62947,1.274169666448163
52303,598.7641884141066
35634,0.04191171969883476
61913,0.19652833670536007
53578,0.15856370173036785
50078,-0.22063608242031285
53803,683.779013618234
52478,0.15900513583017906
114927,616.1365159354466
58259,0.6545259459680947
63272,-0.11637602724561354
27981,494.7392244708523
69817,0.6423538537754927
66882,0.2632651910048779
55413,0.2549372418272592
71817,635.4914391549459
66382,-0.11637602724561354
61213,684.4325919146415
56259,-0.12578444446479403
63447,-0.11745649528717585
44049,658.3110458629434
74451,684.3183013785535
63913,734.1910476036873
62713,708.1948658321888
62447,496.8995076809351
62447,-0.2886052493697036
73023,0.6423538537754927
54259,256.01295398309003
71817,340.7221600385462
74451,0.261632167483439
50003,691.2934003168118
41994,704.8904469054785
71517,369.8953779926085
63582,748.5240820655002
67669,-0.11745649528717585
55513,526.6611149736354
64882,759.0228156433911
65669,0.2632651910048779
58313,673.4881625247948
77451,79.49632040309471
67382,-0.11745649528717585
68382,515.8621541656669
71517,0.6423538537754927
49078,751.9467050883112
71817,722.3447224280586
71517,43.195791888542175
61713,749.6793873413463
62113,-0.11745649528717585
61747,-0.11745649528717585
79033,409.44069781888334
53503,697.3739113621245
63982,694.0968651149688
64882,11.059774204973657
61713,-0.11637602724561354
65669,-0.11745649528717585
59547,656.9235354546894
57859,657.9129161417175
58847,718.4783573877568
71517,642.7693619324386
52078,755.2306766492678
48349,491.8989426908355
63447,601.013730445443
61447,488.89960461158637
61913,764.8206110952553
72623,308.33735649368015
97890,627.440138748545
61813,0.46972618045937026
74251,0.261632167483439
73217,0.6423538537754927
71123,0.261632167483439
51103,724.3865861974182
68669,757.8785617379987
68582,702.1464858699293
69717,447.380080436396
67369,659.9169247620209
75251,0.11177327104936012
78251,0.2620836697641343
61447,16.89447189369109
54059,109.18986107590185
68082,557.8740292776475
68282,663.4011178578373
61713,445.48258117447995
62447,120.2690192324029
65782,602.0796543776618
53803,736.7490977829638
71317,769.6307697201809
57759,373.5747384329137
83086,386.4790534823551
68082,468.61110310704635
68382,-0.308307205537719
48849,510.8147280009399
68382,305.86309439415436
65882,0.09211643692235018
66882,-0.11745649528717585
60513,738.1358091846895
63782,-0.11637602724561354
71517,193.56128367214723
70623,515.526571281116
74079,733.283286597352
62247,0.09425958660729165
64669,523.2026291054659
63782,684.3720939834207
61247,649.0129698347356
49303,81.78520319925225
83586,0.28617877125259805
74123,650.9821065348077
64669,0.2738042596760423
44849,673.2262464355989
66869,729.6275223897156
63882,500.35935656796397
68282,0.06339398632527828
63482,661.2555066761591
67582,505.55273310397956
52653,223.40567679086473
59363,675.3012209197739
64319,-0.7747773372396128
59363,-1.0192672776506968
83183,497.0274020568583
39544,527.0195365257642
56409,716.1972393989475
61363,411.7645248407603
48799,469.2311726807318
67319,395.1061222485913
60097,493.66847335141307
53453,676.9565859110301
82936,451.39262189703663
40844,-0.6855966718055705
58409,442.6470890231613
58409,498.34275570957425
44499,699.4554866090923
77566,-0.3350087118730914
59473,356.0636586836262
57965,-1.2022439397756874
58513,377.66763333658554
88505,684.6557127109926
98489,444.20856604576
53639,671.0143759934549
48039,-0.24183654999990953
80016,458.29957713192863
48849,243.18215961174863
52213,354.25399569219974
53639,357.73653962804855
61433,472.0355275686383
58909,688.151890534546
45349,0.8785018581690073
60213,703.5449211247786
52300,708.8674678976579
40300,0.6524962861250212
48700,477.0996370551941
49300,708.6517859387176
44394,543.8685853297409
44800,0.46371824507732684
29529,0.6524962861250212
55013,711.9908435882136
43394,0.2756372728488399
46349,758.081863900567
53078,528.6072467506343
56259,718.4270005757606
33800,0.974968939938772
43800,686.832129968595
53303,621.6580663716294
81686,707.6032849748848
53078,716.6307434319685
34484,0.6955829012295721
70817,713.8735906155654
65882,1.186486076378503
75350,-4.304401787063107
66882,345.2840211823548
53303,-0.028692437175954186
50303,0.17077953256295333
61247,1.274169666448163
72817,672.6501782113746
66882,539.4756069355302
73317,1.5672077626705558
72317,703.5587431581783
52078,-0.17079775585715426
90102,0.28617877125259805
68481,-0.15684597501777978
74751,0.261632167483439
50303,-0.7537619102698033
56259,571.1418771367454
56259,677.3019848858933
43394,691.1708999022854
56259,619.2218973682889
54303,-1.555675230626076
53857,573.8891460834019
57513,668.0619056874308
38189,526.7086778876042
57259,708.2022843563799
55259,351.7328672143708
63213,696.7795593048796
54303,692.6999893406219
47349,677.8891115228993
34484,-3.767133249780851
52303,-0.19012942269907163
53053,-1.1355640646034213
44394,-0.3096483986087034
44394,-0.431659258040625
49349,682.2807261489587
57259,359.9645427692984
48145,716.4099892115829
39644,1.0465686750114869
44394,-0.3096483986087034
50303,718.2070679973541
57259,769.3590194322924
48849,644.0461487268433
44210,702.249568894607
54303,683.2867511113872
47349,529.4564797085071
52303,-1.1355640646034213
54078,359.83363667360214
54078,741.2364454998487
39439,673.5896159486722
45349,545.2311216258257
56013,-0.8729905647274169
48349,-0.04181980629272585
56759,357.1264873323784
49349,493.2876388860396
54303,374.00928057049657
54303,-0.006532225987633003
57013,615.8593793053195
59259,-0.9436204193590615
54078,706.2685134234716
58013,-0.9436204193590615
47349,-1.3864591835378053
38439,0.25120188398771953
46349,471.0598438377225
53578,80.01997259146496
64669,475.80130709127627
66169,663.9484360860379
61947,786.706354087079
63947,253.84951883054666
63713,472.7948201709938
66669,650.7699529065795
64213,758.7900365800124
55259,642.5808387404809
67882,743.6672923562357
53803,0.15856370173036785
51078,687.1426727561292
62213,26.3180770783964
68169,761.8856496115781
64213,727.3953926087169
65169,663.2916003458278
70317,1.186486076378503
57259,0.11396154277530697
64013,1.3705432065450542
61947,698.30768769871
61813,719.7424134816135
55013,651.6517254042742
68882,1.5672077626705558
57259,651.8492501256387
59413,580.8781768559089
63947,439.1119709041743
60213,708.839069854352
70017,1.5672077626705558
67769,1.5672077626705558
65169,719.0664314475207
65169,1.3705432065450542
60213,1.1683656915538285
60413,320.90894886677273
70317,761.2593439991708
71817,1.5672077626705558
47349,473.1679533149429
56259,674.8502612303432
69169,-0.17426656666834234
59259,103.23451009268348
65169,573.7590268947731
61213,700.7785292231823
81033,595.6038977451653
52803,670.1944259240541
55759,679.9527991281867
54509,374.2268402709259
60213,-1.9982957283927814
62463,449.2124784381725
59259,652.3545343171025
31484,708.4404440944317
55263,-1.5043746499880941
58263,700.0608726190218
59259,677.0012094350187
71373,-0.4435140587545795
57509,-1.3332258959055674
69169,476.3068749920613
69169,431.9816176022202
62213,660.0448179630885
54303,701.1713946111207
56509,502.69496031561226
59259,666.1901162583171
54303,477.95033018378143
56259,-1.2625960412739243
57259,723.7628478541405
48131,628.2052389757812
62463,422.33083680679397
56535,466.0944639733106
54303,481.96711201940633
61463,670.1177563093078
59947,401.0778629162859
34889,727.745126091539
55164,686.173947903001
54263,697.8028113592494
59259,685.7849720965688
59963,-0.13508729913422526
54303,475.1686260231226
51303,-1.5647573603057554
43394,-0.8801283950090988
49349,0.25094219494198844
49349,474.2425867656705
58263,155.54376162429378
60213,-1.7533370619282247
58259,-1.3332258959055674
54303,371.06462378141333
59013,680.2616766765746
61213,671.5386210296264
68419,658.817937574136
54303,672.4034564454677
62213,-0.8226027215251943
73817,489.2922393068371
58759,-0.05017967080807347
69373,-0.4595963630216971
54309,710.4986621095912
48349,0.5586464469976614
59259,-0.324199796666739
68132,730.2798234961198
59713,696.677964349856
54303,684.1123300871334
44394,673.9297319045193
56759,-0.4158993649091072
46349,0.8507310174626938
51303,670.1055911510033
54303,0.2104543239536104
55259,646.9771238559264
51328,588.4029161947866
53803,704.5723986967032
53303,0.21153479199517267
45349,1.4822459226181013
36439,-0.3951040647154434
44549,709.6490052316701
54303,-0.004335535114719403
46599,1.0584428052114485
53328,635.693474890024
52803,-0.05211917592239302
49803,676.4959180585313
55513,-0.259835300572795
52678,-0.05211917592239302
48349,729.767776761739
52653,640.7058699465833
54759,737.146700997819
31484,1.0688156682307202
47849,0.7359701513976988
43644,0.1736968236242797
46599,0.1679923261993236
47849,0.3552484651056455
58259,0.09971027131559111
52303,0.3286025103696609
42394,659.082658868103
48599,715.7986830850855
47349,59.0158745172893
46349,0.367464295938231
46349,678.6833843712616
50553,524.6516840375609
35939,0.7699338170564514
47349,775.5690169211973
47349,1.4391644915035027
50803,620.889532181441
50303,535.1564442900201
55513,714.8633296938798
47599,1.4391644915035027
50553,0.6510751641834092
45599,146.45922847747968
45349,532.2328174250165
32484,739.9599604811816
44394,723.291068065908
43894,664.5244428011571
50078,0.3296829784112233
64782,683.9718186485161
66682,443.2753886215864
51878,0.5515012188550059
65032,1.3960590085880278
62047,676.0863119104661
56813,0.35094878107453714
64782,648.372316391789
54813,759.4820456785798
71117,1.5672077626705558
63213,0.9844127619452055
65382,1.5672077626705558
64582,1.5672077626705558
64782,1.3705432065450542
53687,0.46381762878534694
64782,1.3705432065450542
50478,741.7051011294243
42694,250.4619046493215
56813,0.35094878107453714
61747,760.2727637013844
62947,1.6548913527402158
55413,0.46381762878534694
63847,719.0605788565982
67882,0.4441156726173318
71567,1.8614165368988569
25929,0.5691810877222616
65582,1.5672077626705558
43494,0.7922800877613274
64782,721.8737249277717
62947,294.59614674114954
57613,0.35094878107453714
61747,714.1230331892478
65682,651.0240780138815
61897,297.92812899333376
72217,0.5863677884532589
64782,779.98103854503
55659,564.78485021319
42394,760.8917834290731
65282,1.5672077626705558
60613,747.9518414034229
67519,727.547297416527
44845,590.3391978085562
63213,1.6548913527402158
64782,1.1993944524625262
64782,700.681984499316
49878,653.034973333542
63047,-0.15684597501777978
56813,517.9908902530727
64882,712.8389106193339
46945,0.7961427607771991
65682,472.65620639764455
72017,0.6423538537754927
65069,702.3739645599688
55163,727.6894546787026
62947,631.5368507293693
30984,0.7922800877613274
62047,1.6548913527402158
56813,399.79643975902366
48349,465.4153014622747
65132,-0.5288802258921251
50303,646.8497352345901
47349,0.41493265928244416
66419,697.5459290174006
49349,0.18157292270384892
46349,630.7732061789008
58259,387.3293543885538
61213,677.8600543646028
46349,0.38759910971215383
56600,-0.9355823661930771
48700,0.025972150647004744
50200,-0.7598206404871429
53400,-0.9322730525722048
55100,698.8589770403399
58900,0.5742883556702524
44100,731.1827651503812
52900,-0.9322730525722048
42500,511.731464832125
44549,97.68804183893394
53700,385.5698166934826
34400,0.3094819728433641
54259,-0.9734145393859747
55013,-1.2289143048440503
60100,381.13829345905236
55259,574.6794763353955
26774,-0.5982458922926187
60187,471.30048518318114
44394,0.26492395136459307
62947,361.3711463602141
62147,668.9378285969452
47349,500.94433588310187
66132,616.1957871748533
63947,0.2846752940149814
51723,438.01735677378065
56579,323.7314066577641
65882,676.8103085090944
63947,545.9238133483697
59473,395.0933509993189
49763,647.8148069015763
56259,676.4662529458337
58259,-0.5475021276249668
63919,419.95233897892695
61213,493.3263943673422
57559,386.09135481442667
39439,1.0299083751070668
40394,0.9228090963307204
70817,0.09425958660729165
85770,482.43907021426145
50078,611.3155033588457
57313,-0.08805281158923449
58947,-0.11637602724561354
67897,729.3794233264845
40054,0.41155840146927514
51723,-0.05718721130722101
62947,535.0661938169641
47349,0.1856510905661637
51078,-0.4400140625763036
56013,-0.05718721130722101
62947,-0.11745649528717585
89555,716.442176742012
51303,-0.062442303747195095
34219,0.41155840146927514
59947,-0.11637602724561354
73711,0.10651817860938607
61947,-0.11637602724561354
64882,0.2738042596760423
23472,0.45659707164964086
38439,0.32387481139961577
38139,0.32387481139961577
52478,0.08309594249329356
48349,0.32387481139961577
51078,728.3730699596566
75671,644.992490528857
65882,0.2738042596760423
53303,0.08309594249329356
53303,0.2622635462596755
52478,-0.1135686136322085
64882,0.26612621927554747
37975,744.3160588232702
67332,655.5104715945298
33482,0.862909942392972
54857,0.4215786357061811
39735,0.23537726708456683
47923,0.28905360849146444
37975,753.7519443062469
47847,0.841162107566805
46374,0.38225179174894175
32277,766.255846543432
48201,440.3734733843371
40541,547.1748832875242
49653,676.2485354148072
47647,0.37911663795189454
40857,733.38023755638
37475,696.8438973343194
54611,0.4215786357061811
47449,452.97712951586857
33107,0.600336442516969
49328,705.3282720889478
42230,-0.03048569117987331
37969,0.2190334448070646
34681,0.4604597446655126
33463,439.7717834098606
55363,483.823907925171
50501,362.5728065326651
40447,357.54979997405513
55560,0.4215786357061811
59563,-0.029772905217516497
64882,0.9898215202530024
71623,441.1079825259164
30661,0.32387481139961577
51778,-0.1135686136322085
56563,437.97680505545736
44305,519.8809813933218
65882,1.5672077626705558
68882,1.186486076378503
62447,397.80161416306584
62213,742.7857033802691
63682,463.6349031687654
32861,0.6608656471081609
80686,156.32105429861429
61697,410.504045090154
65132,671.4239038873192
59447,382.6556004983583
69817,599.8606701148113
63947,420.87955243472726
46145,719.1677744025817
35939,0.7045964976916681
63947,1.5672077626705558
64382,642.9030698078133
67382,1.186486076378503
68882,674.7017206133718
67882,747.709045994271
58813,0.08514182115144532
50078,713.633211271833
62947,640.1580565299172
58013,1.549087377845881
66382,639.2167202599134
64582,1.5672077626705558
56759,514.6604052551804
22714,0.6568646777919209
65382,617.7444006400177
60297,517.6000708295152
67882,1.186486076378503
64882,600.0873625891161
52706,398.3211688669451
49803,0.5499498393119607
46849,1.0348520025719676
76651,87.79912261057244
49803,0.3403769071024352
45849,0.5850184490246292
50303,0.3987909309014944
52703,704.2920342150834
54759,721.5683254035896
46849,0.7359701513976988
51803,0.3281610762698497
47849,0.6300377958142345
